image/28/cn/ o_1baee00r52591327421376596355727528.jpg 0.32161458333333 0.72005208333333 0.25260416666667 0.73958333333333
image/24/cn/ o_1bfqrbg15257344145397303654353140.jpg 0.22135416666667 0.74869791666667 0.16276041666667 0.921875
image/24/cn/ o_1b9qb59936393427530525102311455829.jpg 0.26171875 0.6640625 0.125 0.84114583333333
image/23/cn/ o_1bf9khev66180553084360154797314276.jpg 0.26171875 0.76432291666667 0.13932291666667 0.88802083333333
image/25/cn/ o_1bfqrmqtt3230435882461423862218927.jpg 0.20833333333333 0.80338541666667 0.02734375 0.97395833333333
image/25/cn/ o_1b63jh0in1194453923492045255513976.jpg 0.328125 0.6875 0.2265625 0.77213541666667
image/23/cn/ o_1b9pkokao484252133569703242512903.jpg 0.33854166666667 0.65494791666667 0.13671875 0.64973958333333
image/27/cn/ o_1bd37edlr532214283381566051148820.jpg 0.3125 0.62890625 0.0625 0.95703125
image/26/cn/ o_1bgcnsgk7661147761551285590960676.jpg 0.20703125 0.75911458333333 0.10807291666667 0.86588541666667
image/26/cn/ o_1be838bfo5266957472163134958525036.jpg 0.34895833333333 0.71744791666667 0.25130208333333 0.85416666666667
image/25/cn/ o_1bb85ubid1487040014483632619730735.jpg 0.265625 0.80208333333333 0.03515625 0.96484375
image/26/cn/ o_1bg36nc9q3813110859477510592663.jpg 0.31901041666667 0.69270833333333 0.17317708333333 0.83333333333333
image/25/cn/ o_1bdm0es1j568108120475534138110675.jpg 0.20182291666667 0.79036458333333 0.02734375 0.98307291666667
image/29/cn/ o_1bc297f105666758168272215813954221.jpg 0.35677083333333 0.69921875 0.23307291666667 0.7265625
image/29/cn/ o_1bdobt54b118030978316164108310473.jpg 0.31640625 0.73177083333333 0.24869791666667 0.79557291666667
image/27/cn/ o_1b4t4v5q9650731177020619427858798.jpg 0.3125 0.58333333333333 0.083333333333333 0.92708333333333
image/27/cn/ o_1be0c66u01596118347266683812452067.jpg 0.55078125 0.80729166666667 0.13671875 0.921875
image/27/cn/ o_1bepjab2p509905444527349199934612.jpg 0.41276041666667 0.67317708333333 0.098958333333333 0.86328125
image/29/cn/ o_1bfmh4i4k5396111896180465324223753.jpg 0.3828125 0.73177083333333 0.27864583333333 0.73958333333333
image/25/cn/ o_1bbfu1ade4429327012517821292254514.jpg 0.203125 0.80598958333333 0.020833333333333 0.97916666666667
image/26/cn/ o_1bcklvpku3771463371444683654417668.jpg 0.26692708333333 0.72005208333333 0.078125 0.88541666666667
image/29/cn/ o_1b9g1b8om252445425052783791526011.jpg 0.27083333333333 0.69010416666667 0.16145833333333 0.76953125
image/23/cn/ o_1be2uiv7m1286637156353353366538166.jpg 0.3359375 0.67447916666667 0.20703125 0.75651041666667
image/23/cn/ o_1bdjji3hn3237590848267189554878.jpg 0.32291666666667 0.66927083333333 0.17708333333333 0.81770833333333
image/27/cn/ o_1bf6munsp471598150224824657664945.jpg 0.43619791666667 0.7265625 0.052083333333333 0.95052083333333
image/23/cn/ o_1bfjjd9cl50105945247209481560596.jpg 0.26692708333333 0.7421875 0.11067708333333 0.84765625
image/29/cn/ o_1bf6ietcd520862006532795711855547.jpg 0.25130208333333 0.71614583333333 0.26432291666667 0.75390625
image/28/cn/ o_1bg8c2ehp4400234854412023429139866.jpg 0.22265625 0.76432291666667 0.19270833333333 0.78645833333333
image/29/cn/ o_1bg5ugudt1148114503146702075646326.jpg 0.23567708333333 0.70572916666667 0.234375 0.80078125
image/23/cn/ o_1bdbs39ob714025902607313451824648.jpg 0.3046875 0.71223958333333 0.09765625 0.8984375
image/24/cn/ o_1bf9e58u9652066147856915371657337.jpg 0.24739583333333 0.78515625 0.14713541666667 0.92447916666667
image/25/cn/ o_1b9flrirq1180848897548333061816747.jpg 0.29036458333333 0.80729166666667 0.01953125 0.97526041666667
image/28/cn/ o_1bet4jhgo6127619029406125423349935.jpg 0.34244791666667 0.62760416666667 0.30989583333333 0.6796875
image/23/cn/ o_1bg5i16433611128467275683466434710.jpg 0.32291666666667 0.62630208333333 0.16666666666667 0.80598958333333
image/23/cn/ o_1bbvs6cfv5371748105598101422432014.jpg 0.32161458333333 0.60677083333333 0.13802083333333 0.69661458333333
image/24/cn/ o_1bdqqiia059619561884076261236205.jpg 0.29817708333333 0.77083333333333 0.1796875 0.81901041666667
image/27/cn/ o_1bd48lfsh3997452390515835003841768.jpg 0.39453125 0.64453125 0.14973958333333 0.88020833333333
image/26/cn/ o_1bgb1tupg58337463351675275850187.jpg 0.27994791666667 0.76432291666667 0.16145833333333 0.828125
image/24/cn/ o_1bdtl2c4q5657171842572427223379.jpg 0.24348958333333 0.7578125 0.1171875 0.83072916666667
image/29/cn/ o_1bf6gqact341324828623293267140716.jpg 0.22135416666667 0.76432291666667 0.13020833333333 0.79166666666667
image/24/cn/ o_1bf6hbm4v1894843945483415383060238.jpg 0.265625 0.6953125 0.17708333333333 0.86328125
image/28/cn/ o_1bdm3n6qt51673056539065594121830.jpg 0.25 0.68619791666667 0.23567708333333 0.80338541666667
